1 1984 11 2 2
1 1985 8 2 2
1 1986 5 2 2
1 1987 4 2 2
1 1988 10 2 2
1 1989 7 2 2
1 1990 999 2 2
1 1991 999 2 2
2 1984 15 2 4
2 1985 9 2 4
2 1986 7 2 4
2 1987 8 2 4
2 1988 6 2 4
2 1989 21 2 4
2 1990 999 2 4
2 1991 999 2 4
3 1984 41 2 4
3 1985 29 2 4
3 1986 36 2 4
3 1987 37 2 4
3 1988 49 2 4
3 1989 74 2 4
3 1990 68 2 4
3 1991 97 2 4
4 1984 13 2 4
4 1985 11 2 4
4 1986 6 2 4
4 1987 11 2 4
4 1988 17 2 4
4 1989 22 2 4
4 1990 28 2 4
4 1991 36 2 4
5 1984 999 1 3
5 1985 999 1 3
5 1986 1 1 3
5 1987 999 1 3
5 1988 999 1 3
5 1989 1 1 3
5 1990 999 1 3
5 1991 999 1 3
6 1984 15 1 2
6 1985 16 1 2
6 1986 14 1 2
6 1987 12 1 2
6 1988 12 1 2
6 1989 13 1 2
6 1990 12 1 2
6 1991 11 1 2
7 1984 11 2 3
7 1985 9 2 3
7 1986 7 2 3
7 1987 4 2 3
7 1988 5 2 3
7 1989 7 2 3
7 1990 10 2 3
7 1991 10 2 3
8 1984 1 1 3
8 1985 999 1 3
8 1986 999 1 3
8 1987 999 1 3
8 1988 999 1 3
8 1989 999 1 3
8 1990 999 1 3
8 1991 999 1 3
9 1984 4 1 1
9 1985 999 1 1
9 1986 999 1 1
9 1987 999 1 1
9 1988 999 1 1
9 1989 999 1 1
9 1990 999 1 1
9 1991 999 1 1
10 1984 1 2 3
10 1985 999 2 3
10 1986 999 2 3
10 1987 999 2 3
10 1988 999 2 3
10 1989 999 2 3
10 1990 999 2 3
10 1991 999 2 3
11 1984 23 2 3
11 1985 16 2 3
11 1986 40 2 3
11 1987 35 2 3
11 1988 28 2 3
11 1989 21 2 3
11 1990 31 2 3
11 1991 18 2 3
12 1984 25 2 4
12 1985 12 2 4
12 1986 11 2 4
