1 1 11 1 2 2
1 2 8 1 2 2
1 3 5 1 2 2
1 4 4 1 2 2
1 5 10 1 2 2
1 6 7 1 2 2
1 7 999 1 2 2
1 8 999 1 2 2
2 1 15 1 2 4
2 2 9 1 2 4
2 3 7 1 2 4
2 4 8 1 2 4
2 5 6 1 2 4
2 6 21 1 2 4
2 7 999 1 2 4
2 8 999 1 2 4
3 1 41 1 2 4
3 2 29 1 2 4
3 3 36 1 2 4
3 4 37 1 2 4
3 5 49 1 2 4
3 6 74 1 2 4
3 7 68 1 2 4
3 8 97 1 2 4
4 1 13 1 2 4
4 2 11 1 2 4
4 3 6 1 2 4
4 4 11 1 2 4
4 5 17 1 2 4
4 6 22 1 2 4
4 7 28 1 2 4
4 8 36 1 2 4
5 1 999 10 1 3
5 2 999 10 1 3
5 3 1 10 1 3
5 4 999 10 1 3
5 5 999 10 1 3
5 6 1 10 1 3
5 7 999 10 1 3
5 8 999 10 1 3
6 1 15 10 1 2
6 2 16 10 1 2
6 3 14 10 1 2
6 4 12 10 1 2
6 5 12 10 1 2
6 6 13 10 1 2
6 7 12 10 1 2
6 8 11 10 1 2
7 1 11 1 2 3
7 2 9 1 2 3
7 3 7 1 2 3
7 4 4 1 2 3
7 5 5 1 2 3
7 6 7 1 2 3
7 7 10 1 2 3
7 8 10 1 2 3
8 1 1 10 1 3
8 2 999 10 1 3
8 3 999 10 1 3
8 4 999 10 1 3
8 5 999 10 1 3
8 6 999 10 1 3
8 7 999 10 1 3
8 8 999 10 1 3
9 1 4 10 1 1
9 2 999 10 1 1
9 3 999 10 1 1
9 4 999 10 1 1
9 5 999 10 1 1
9 6 999 10 1 1
9 7 999 10 1 1
9 8 999 10 1 1
10 1 1 1 2 3
10 2 999 1 2 3
10 3 999 1 2 3
10 4 999 1 2 3
10 5 999 1 2 3
10 6 999 1 2 3
10 7 999 1 2 3
10 8 999 1 2 3
11 1 23 1 2 3
11 2 16 1 2 3
11 3 40 1 2 3
11 4 35 1 2 3
11 5 28 1 2 3
11 6 21 1 2 3
11 7 31 1 2 3
11 8 18 1 2 3
12 1 25 1 2 4
12 2 12 1 2 4
12 3 11 1 2 4
12 4 12 1 2 4
12 5 15 1 2 4
12 6 17 1 2 4
12 7 999 1 2 4
12 8 999 1 2 4
13 1 999 1 2 3
13 2 999 1 2 3
13 3 2 1 2 3
13 4 2 1 2 3
13 5 999 1 2 3
13 6 1 1 2 3
13 7 1 1 2 3
13 8 1 1 2 3
14 1 4 1 2 3
14 2 4 1 2 3
14 3 4 1 2 3
14 4 7 1 2 3
14 5 6 1 2 3
14 6 8 1 2 3
14 7 8 1 2 3
14 8 8 1 2 3
15 1 7 1 2 2
15 2 999 1 2 2
15 3 5 1 2 2
15 4 4 1 2 2
15 5 5 1 2 2
15 6 999 1 2 2
15 7 999 1 2 2
15 8 999 1 2 2
16 1 999 1 2 1
16 2 999 1 2 1
16 3 1 1 2 1
16 4 1 1 2 1
16 5 1 1 2 1
16 6 999 1 2 1
16 7 999 1 2 1
16 8 999 1 2 1
17 1 2 10 1 2
17 2 999 10 1 2
17 3 999 10 1 2
17 4 1 10 1 2
17 5 999 10 1 2
17 6 999 10 1 2
17 7 999 10 1 2
17 8 999 10 1 2
18 1 1 10 1 2
18 2 999 10 1 2
18 3 999 10 1 2
18 4 999 10 1 2
18 5 999 10 1 2
18 6 999 10 1 2
18 7 999 10 1 2
18 8 999 10 1 2
19 1 1 10 1 3
19 2 999 10 1 3
19 3 999 10 1 3
19 4 999 10 1 3
19 5 999 10 1 3
19 6 999 10 1 3
19 7 999 10 1 3
19 8 999 10 1 3
20 1 5 10 1 3
20 2 3 10 1 3
20 3 999 10 1 3
20 4 999 10 1 3
20 5 999 10 1 3
20 6 999 10 1 3
20 7 999 10 1 3
20 8 999 10 1 3
21 1 3 10 1 2
21 2 3 10 1 2
21 3 2 10 1 2
21 4 999 10 1 2
21 5 999 10 1 2
21 6 999 10 1 2
21 7 999 10 1 2
21 8 999 10 1 2
22 1 8 10 1 3
22 2 3 10 1 3
22 3 1 10 1 3
22 4 999 10 1 3
22 5 1 10 1 3
22 6 999 10 1 3
22 7 999 10 1 3
22 8 999 10 1 3
23 1 3 10 1 2
23 2 1 10 1 2
23 3 999 10 1 2
23 4 999 10 1 2
23 5 999 10 1 2
23 6 3 10 1 2
23 7 999 10 1 2
23 8 999 10 1 2
24 1 3 10 1 2
24 2 3 10 1 2
24 3 5 10 1 2
24 4 3 10 1 2
24 5 2 10 1 2
24 6 3 10 1 2
24 7 2 10 1 2
24 8 1 10 1 2
25 1 6 10 1 3
25 2 8 10 1 3
25 3 4 10 1 3
25 4 2 10 1 3
25 5 2 10 1 3
25 6 1 10 1 3
25 7 999 10 1 3
25 8 1 10 1 3
26 1 999 10 1 2
26 2 999 10 1 2
26 3 1 10 1 2
26 4 999 10 1 2
26 5 999 10 1 2
26 6 999 10 1 2
26 7 999 10 1 2
26 8 999 10 1 2
27 1 999 1 2 4
27 2 4 1 2 4
27 3 7 1 2 4
27 4 6 1 2 4
27 5 7 1 2 4
27 6 7 1 2 4
27 7 7 1 2 4
27 8 999 1 2 4
28 1 999 1 2 4
28 2 14 1 2 4
28 3 999 1 2 4
28 4 999 1 2 4
28 5 999 1 2 4
28 6 999 1 2 4
28 7 999 1 2 4
28 8 999 1 2 4
29 1 999 10 1 2
29 2 999 10 1 2
29 3 999 10 1 2
29 4 999 10 1 2
29 5 999 10 1 2
29 6 999 10 1 2
29 7 1 10 1 2
29 8 999 10 1 2
30 1 1 10 1 2
30 2 999 10 1 2
30 3 999 10 1 2
30 4 999 10 1 2
30 5 999 10 1 2
30 6 999 10 1 2
30 7 999 10 1 2
30 8 999 10 1 2
31 1 999 10 1 1
31 2 1 10 1 1
31 3 2 10 1 1
31 4 1 10 1 1
31 5 1 10 1 1
31 6 999 10 1 1
31 7 999 10 1 1
31 8 999 10 1 1
32 1 999 1 2 2
32 2 999 1 2 2
32 3 2 1 2 2
32 4 1 1 2 2
32 5 2 1 2 2
32 6 1 1 2 2
32 7 999 1 2 2
32 8 3 1 2 2
33 1 999 1 2 4
33 2 4 1 2 4
33 3 4 1 2 4
33 4 6 1 2 4
33 5 7 1 2 4
33 6 5 1 2 4
33 7 3 1 2 4
33 8 999 1 2 4
34 1 999 10 1 3
34 2 999 10 1 3
34 3 1 10 1 3
34 4 999 10 1 3
34 5 999 10 1 3
34 6 999 10 1 3
34 7 999 10 1 3
34 8 999 10 1 3
35 1 999 1 2 3
35 2 999 1 2 3
35 3 1 1 2 3
35 4 2 1 2 3
35 5 2 1 2 3
